Grapheme,Phoneme
کاهش جرم و بزه مهم‌ترين هدف تشکيل معاونت فرهنگي قوه قضاييه اعلام شد,kahe$e1 jorm2 v/ bezeh mohemt/rin h/d/fe1 t/$kile1 mo@aven/te1 f/rh/ngiye1 qovveye1 q/zayiye @e@lam $od
فريادهاي بعد از قهرماني‌ام به‌خاطر دل پري بود که‌در اين مدت داشتم,f/ryadhaye1 b/@d2 @/z q/hremani@/m be xatere1 dele1 pori2 bud ke d/r @in modd/t da$t/m
در اوستا پري موجودي اهريمني به‌صورت زني زيبا و فريبنده است,d/r @/vesta p/ri2 mojudi @/hrim/ni be sur/te1 z/ni ziba v/ f/rib/nde @/st
بعد از نشست پي و کم‌شدن تحرک ساختمان | شکست و افت ديوارها و اسکلت بنا متوقف و حالت ترک ثابت مي‌شود,b/@d @/z ne$/ste12 pey v/ k/m $od/ne1 t/h/rroke1 saxteman $ek/st v/ @ofte1 divarha v/ @eskelete1 b/na2 motev/qqef v/ hal/te1 t/r/k2 sabet mi$/v/d
امسال ميانگين دستمزد بنا و کارگر ساختماني پانزده درصد افزايش يافت,@emsal miyangine1 d/stmozde1 b/nna2 v/ karg/re1 saxtemani panzd/h d/rs/d @/fzaye$ yaft
با توجه به تاريخ و مسير کوچ ايل‌هاي ترک به آسياي صغير از طريق آذربايجان مي‌توان نتيجه گرفت که چيره گشتن زبان ترکي در آذربايجان امري تدريجي بوده‌است,ba t/v/jjoh be tarix v/ m/sire1 kuce1 @ilhaye1 tork2 be @asiyaye1 s/qir @/z t/riqe1 @az/rbayejan mit/van n/tije gereft ke cire g/$t/ne1 z/bane1 torki2 d/r @az/rbayejan @/mri t/driji bude @/st
معتاداني که به افسردگي و اختلال شخصيت دو قطبي مبتلا هستند | سخت‌تر قادر به ترک خواهند بود,mo@tadani ke be @/fsordegi v/ @extelale1 $/xsiyy/te1 do qotbi mobt/la h/st/nd s/xtt/r qader be t/rk2 xah/nd bud
پس از ترک سيگار مي‌توانيد مزه غذاها را بهتر درک کنيد,p/s @/z t/rke12 sigar mit/vanid m/zzeye1 q/zaha ra beht/r d/rk konid
امروز خدا عجب دل‌تنگي داشت که مي‌باريد,@emruz xoda @/j/b dele1 t/ngi2 da$t ke mibarid
بيماري‌هاي ريوي و قلبي عروقي به‌عنوان سردسته اصلي بروز تنگي‌نفس هستند,bimarihaye1 riy/vi v/ q/lbi @oruqi be @onvane1 s/r d/steye1 @/sliye1 boruze1 t/ngiye12 n/fs h/st/nd
مادر تنگ بلور را روي طاقچه گذاشت,mad/r tonge12 bolur ra ruye1 taqce goza$t
شلواري که مغازه‌دار آورد کمي تنگ بود,$/lvari ke m/qazedar @av/rd k/mi t/ng2 bud
علي‌زاده دور نخست با قرعه استراحت مواجه شد و سپس در ديدار با تکواندوکاري از کشور آلمان مغلوب وي شد و از دور مسابقات کنار رفت,@/lizade dore12 n/xost ba qor@eye1 @esterah/t movajeh $od v/ sep/s d/r didar ba tekvandokari @/z ke$v/re1 @alman m/qlube1 vey $od v/ @/z dore12 mosabeqat kenar r/ft
با راه‌اندازي مدارس از راه‌دور در استان موافقت شد,ba rah/ndaziye1 m/dares @/z rahe1 dur2 d/r @ostan movafeq/t $od
خاور دور اصطلاحي است که مردم مغرب‌زمين به‌بخش شرقي آسيا اطلاق مي‌کنند,xav/re1 dur2 @estelahi @/st ke m/rdome1 m/qrebz/min be b/x$e1 $/rqiye1 @asiya @etlaq mikon/nd
کدخداي ده ما هرچه بگويد حق است,k/dxodaye1 dehe12 ma h/rce beguy/d h/qq @/st
بعد از آن واقعه کدخدا در ده انگشت‌نماي مردم شده‌است,b/@d @/z @an vaqe@e k/dxoda d/r deh2 @/ngo$tn/maye m/rdom $ode @/st
استفاده از ده انگشت در تايپ | شيوه سريع و صحيح تايپ کردن است,@estefade @/z d/h2 @/ngo$t d/r tayp $iveye1 s/ri@ v/ s/hihe1 tayp k/rd/n @/st
امروزه شش گروه از خزندگان در دنيا زيست مي‌کنند که همگي با شش تنفس مي‌کنند,@emruze $e$2 goruh @/z x/z/ndegan d/r donya zist mikon/nd ke h/megi ba $o$2 t/n/ffos mikon/nd
توله‌سگ‌ها تنها شش هفته شير مي‌خورند,tules/gha t/nha $e$2 h/fte $ir mixor/nd
دوزيستان معمولاً در مراحل اوليه زندگي خود در آب زندگي کرده و براي تبادل گازهاي تنفسي از آبشش استفاده مي‌نمايند ولي در دوران بلوغ به‌وسيله شش تنفس مي‌کنند,dozistan m/@mul/n d/r m/rahele1 @/vv/liyyeye1 zendegiye1 xod d/r @ab zendegi k/rde v/ b/raye t/badole1 gazhaye1 t/n/ffosi @/z @ab$o$2 @estefade minemay/nd v/li d/r dorane1 boluq be v/sileye1 $o$2 t/n/ffos mikon/nd
در کتيبه‌هاي عصر هخامنشي | اواسط هزاره نخست پيش‌از ميلاد | به شراب اشاره‌شده است | اما نشاني از واژه‌هاي دال بر درختان تاک يا رز يا مو نيامده است,d/r k/tibehaye1 @/sre1 h/xam/ne$i @/vasete1 hezareye1 n/xoste1 pi$ @/z milad be $/rab @e$are $ode @/st @/mma ne$ani @/z va;ehaye1 dal b/r der/xtane1 tak ya r/z2 ya mo2 n/yam/de @/st
در فرهنگ عاميانه گل رز نشانه عشق و دوستي مي‌باشد,d/r f/rh/nge1 @amiyane gole12 roz2 ne$aneye1 @e$q v/ dusti miba$/d
کردار شخص مي‌تواند نشانه خرد او باشد,kerdare1 $/xs mit/van/d ne$aneye1 xer/de12 @u ba$/d
دين اسلام براي فکر | ارزش زيادي قائل شده و آن را نشانه خرد معرفي نموده‌است,dine1 @eslam b/raye1 fekr @/rze$e1 ziyadi qa@el $ode v/ @an ra ne$aneye1 xer/d2 mo@/rrefi nemude @/st
مي‌توانيد ميوه‌هاي خرد شده را نيز به مخلوط سالاد اضافه کنيد,mit/vanid mivehaye1 xord2 $ode ra niz be m/xlute1 salad @ezafe konid
به‌دليل پارک زير ساختمان نيمه‌کاره و سقوط آجري از روي داربست شيشه ماشينش خرد و تکه‌تکه شد,be d/lile1 park zire1 saxtemane1 nimekare v/ soqute1 @ajori @/z ruye1 darb/st $i$eye1 ma$in/$ xord2 v/ tekketekke $od
يکي از موانع سقوط انسان که از نظر قرآن کريم | در رديف نماز است | خدمت به خلق خداست,yeki @/z m/vane@e1 soqute1 @ensan ke @/z n/z/re1 qor@ane1 k/rim d/r r/dife1 n/maz @/st xedm/t be x/lqe12 xodast
غذاها بر روي خلق و خو و حالات روحي افراد اثر دارند,q/zaha b/r ruye1 xolq2 v/ xu v/ halate1 ruhiye1 @/frad @/s/r dar/nd
تست هوش ريون براي افراد نُه سال‌به بالاست,teste12 hu$e1 riyon b/raye @/frade1 noh2 sal be balast
نان تست فرانسوي يک صبحانه کامل است,nane1 toste12 f/rans/vi yek sobhaneye1 kamel @/st
مطالعه موضع | ساختار و چگونگي تحول | از آغاز تا پايان | اجرام آسماني تعريفي از علم ستاره‌شناسي نوين است,motale@eye1 moze@ saxtar v/ cegunegiye1 t/h/vvol @/z @aqaz ta payan @/jrame1 @asemani t/@rifi @/z @elme12 setare$enasiye1 novin @/st
حر در کربلا زير علم امام‌حسين جنگيد تا شهيد شد,horr d/r k/rb/la zire1 @/l/me12 @emam hoseyn j/ngid ta $/hid $od
عرق ملي اميد و باور را در مردم زنده‌نگه داشته و موجب تکاپوي ملت و مردم آن کشور براي پايداري و پيشرفت کشورشان مي‌شود,@erqe12 melli @omid v/ bav/r ra d/r m/rdom zende neg/h da$te v/ mojebe1 t/kapuye1 mell/t v/ m/rdome1 @an ke$v/r b/raye paydari v/ pi$r/fte1 ke$v/re$an mi$/v/d
عرق پيشاني‌اش را با آستين پاک کرد,@/r/qe12 pi$aniy/$ ra ba @astin pak k/rd
اداي دين و پرداخت قرض مومن از سوي او مايه برکت در رزق و روزي شماست,@/daye1 deyn2 v/ p/rdaxte1 q/rze1 mo@men @/z suye1 @u mayeye1 b/rek/t d/r rezq v/ ruziye1 $omast
يکي از اصولي که‌در دين زرتشت بسيار مورد توجه است سه اصل اساسي پندار نيک | گفتار نيک و کردار نيک است,yeki @/z @osuli ke d/r dine12 z/rto$t besiyar morede1 t/v/jjoh @/st se @/sle1 @/sasiye1 pendare1 nik goftare nik v/ kerdare nik @/st
ماهي تن توليد يک پيام‌آورنده شيميايي بنام سيتوکسين را نيز کم مي‌کند | ماده‌اي که‌در واکنش به التهاب مربوط به‌سختي رگ‌ها نقش دارد,mahiye1 ton2 tolide1 yek p/yamav/r/ndeye1 $imiyayi be name1 sitoksin ra niz k/m mikon/d madde@i ke d/r vakone$ be @eltehabe1 m/rbut be s/xtiye1 r/gha n/q$ dar/d
نيروهاي امنيتي افغانستان چندين تن مواد منفجره کشف و ضبط کردند,niruhaye1 @/mniyy/tiye1 @/fqanestan c/ndin ton2 m/vadde1 monf/jere k/$f v/ z/bt k/rd/nd
فعالان سياسي و حقوق‌بشر ايراني پناهنده در ترکيه | مورد ضرب و شتم چند تن از شهروندان ترک قرار گرفتند,f/@@alane1 siyasi v/ hoquqe1 b/$/re1 @iraniye p/nah/nde d/r torkiye morede1 z/rb v/ $/tme1 c/nd t/n2 @/z $/hrv/ndane1 tork2 q/rar gereft/nd
بابک زنجاني براي ارديبهشت‌ماه چک کشيد,bab/ke1 z/njani b/raye @ordibehe$t mah cek2 ke$id
در شرايط مذکور | بانک نسبت به رفع سوئاثر از سابقه چک برگشتي اقدام مي‌نمايد,d/r $/rayete1 m/zkur bank nesb/t be r/f@e1 su@/s/r @/z sabeqeye1 ceke12 b/rg/$ti @eqdam minemay/d
مادر در عوض اينکه جوياي حال فرزند شود يک چک به بچه زد,mad/r d/r @/v/ze1 @inke juyaye1 hale1 f/rz/nd $/v/d yek c/k2 be b/cce z/d
چک‌چک باران روي شيشه مانند آوازي آرامش‌بخش بود,cekceke12 baran ruye $i$e man/nde1 @avazi @arame$b/x$ bud
هيچ در و گوهري نمي‌تواند با نعمت پدر و مادر برابري نمايد,hic dor2 v/ goh/ri nemit/van/d ba ne@m/te1 ped/r v/ mad/r b/rab/ri n/may/d
همه‌ساله در درياي خزر عده زيادي به‌دليل عدم توجه به هشدارهاي مبني‌بر ممنوعيت شنا جان خود را از دست مي‌دهند,h/mesale d/r2 d/ryaye1 x/z/r @eddeye1 ziyadi be d/lile1 @/d/me1 t/v/jjoh be ho$darhaye1 m/bni b/r m/mnu@iyy/te1 $ena jane1 xod ra @/z d/st mid/h/nd
نتيجه اين کاوش | زنجيره‌اي از پديده‌هاي شکل‌گيري ستاره‌اي را نشان مي‌دهد و مانند گردن‌بندي از درهاي خيره‌کننده در عمق کهکشان راه شيري مي‌درخشد,n/tijeye1 @in kavo$ z/njire@i @/z p/didehaye1 $eklgiriye1 setare@i ra ne$an mid/h/d v/ man/nde1 g/rd/nb/ndi @/z dorhaye12 xirekon/nde d/r2 @omqe1 k/hke$ane1 rahe1 $iri mider/x$/d
در را باز کن,d/r2 ra baz kon
نها حسن اين کار صدا و سيما آن است که باعث شده عده‌اي از هنرمندان در بازي منچ | دوز و شطرنج تبحر پيدا کنند,t/nha hosne12 @in kare1 seda v/ sima @an @/st ke ba@es $ode @edde@i @/z hon/rm/ndan d/r baziye1 menc duz2 v/ $/tr/nj t/b/hhor peyda kon/nd
امام حسن در شب نيمه ماه رمضان سال سوم هجرت در مدينه متولد شد,@emam h/s/n2 d/r $/be1 nimeye1 mahe1 r/mezane1 sale1 sevvome1 hejr/t d/r m/dine motev/lled $od
بر اساس تحليلي که پژوهشگران بر روي رسوبات کهن انجام داده‌اند نشانه‌هايي از اکسيژن در جو در حدود سه ميليارد سال پيش پديدار شده‌است,b/r @/sase1 t/hlili ke p/;uhe$g/ran b/r ruye rosubate1 koh/n @/njam dade@/nd ne$anehayi @/z @oksi;en d/r j/v2 d/r hodude1 se milyard sal pi$ p/didar $ode @/st
براي تهيه سوپ جو ابتدا بلغور جو را به مدت دو ساعت مي‌خيسانيم,b/raye t/hiyyeye1 supe1 jo2 @ebteda b/lqure1 jo2 ra be modd/te1 do sa@/t mixisanim
به‌رغم بيداري طبيعت در فصل بهار | انسان‌ها بيشتر ترجيح مي‌دهند در اين فصل چرت بزنند,be r/qme1 bidariye1 t/bi@/t d/r f/sle1 b/har @ensanha bi$t/r t/rjih mid/h/nd d/r @in f/sl cort2 bez/n/nd
به‌جاي صحبت در مورد مشکل پيش‌آمده با عصبانيت يک مشت حرف چرت زد و رفت,be jaye1 sohb/t d/r morede1 mo$kele1 pi$@am/de ba @/s/baniyy/t yek mo$t h/rfe1 cert2 z/d v/ r/ft
نقشه اين بود که از جلوي مدافعان تيم حريف جم نخورد,n/q$e @in bud ke @/z jeloye1 modafe@ane1 time1 h/rif jom2 n/xord
جام‌جم جامي بوده‌است که صورت‌هاي نجومي و سيارات و هفت اقليم زمين بر آن نقش شده و داراي نيرويي اسرارآميز بوده‌است,jame1 j/m2 jami bude @/st ke sur/thaye1 nojumi v/ s/yyarat v/ h/ft @eqlime1 z/min b/r @an n/q$ $ode v/ daraye1 niruyi @/sraramiz bude @/st
مديريت کنوني در تهيه حتي يک پرس غذاي مناسب براي ملي‌پوشان ناتوان است,modiriyy/te1 konuni d/r t/hiyyeye1 h/tta yek pors2 q/zaye1 monaseb b/raye mellipu$an nat/van @/st
نحوه پرس کردن کابل شبکه به سوکت شبکه قبلاً توضيح داده‌شده است,n/hveye1 peres2 k/rd/ne1 kable1 $/b/ke be sokete1 $/b/ke q/bl/n tozih dade $ode @/st
رد پاي مافياي موسيقي را کجا بايد جست,r/dde1 paye1 mafiyaye1 musiqi ra koja bay/d jost2
مرد مجنون ناگهان از جاي جست,m/rde1 m/jnun nag/han @/z jay j/st2
سعدي | حافظ و مولانا در اشعارشان از جفاي خلق و جور زمانه بسيار گفته‌اند,s/@di hafez v/ molana d/r @/$@are$an @/z j/faye1 x/lq v/ jore12 z/mane besiyar gofte@/nd
جور ديگر بايد ديد,jure12 dig/r bay/d did
پول اردوهاي آماده‌سازي تيم‌ملي فوتبال جور شد,pule1 @orduhaye1 @amadesaziye1 time1 melliye1 futbal jur2 $od
امروز مي‌توان با چون و چرا سانسورها را شکست و اين مهم‌ترين مبارزه است,@emruz mit/van ba con v/ cera2 sansorha ra $ek/st v/ @in mohemt/rin mobareze @/st
اما اين‌که چرا با گذشت چند هفته از آغاز تنش در بازار ارز | هيچ خبري از تاثيرگذاري بانک مرکزي ديده نمي‌شود | موضوعي قابل تامل و بررسي است,@/mma @in ke cera2 ba goz/$te1 c/nd h/fte @/z @aqaze1 t/ne$ d/r bazare1 @/rz hic x/b/ri @/z t/@sirgozariye1 banke1 m/rk/zi dide nemi$/v/d mozu@i qabele1 t/@/mmol v/ b/rresi @/st
در آن‌سوي پرچين گوسفندان در حال چرا بودند,d/r @ansuye1 p/rcin gusf/ndan d/r hale1 c/ra2 bud/nd
در قانون اساسي عراق بحثي از تقسيم پست‌ها بر اساس قوميت يا گروه‌هاي سياسي و مذهبي نشده‌است,d/r qanune1 @/sasiye1 @/raq b/hsi @/z t/qsime1 postha2 b/r @/sase1 qomiyy/t ya goruhhaye1 siyasi v/ m/zh/bi n/$ode @/st
احتمال دارد نامزد پست رياست‌جمهوري شوم,@ehtemal dar/d namz/de1 poste12 riyas/te1 jomhuri $/v/m
خسته شدم از نيرنگ زمانه و اين بازي شوم,x/ste $od/m @/z neyr/nge1 z/mane1 v/ @in baziye1 $um2
او بسته را ديروز پست کرد,@u b/ste ra diruz post2 k/rd
از مرام اين مردم پست در حيرتم,@/z m/rame1 @in m/rdome1 p/st2 d/r heyr/t/m
در اين بسته‌هاي ارسالي دو بيت يکي براي تشخيص ازدحام در شبکه و بيت ديگر براي اعلام قابليت استفاده از اين الگوريتم در نظر گرفته‌شده است,d/r @in b/stehaye1 @ersali do bit2 yeki b/raye1 t/$xise1 @ezdeham d/r $/b/ke v/ bite12 dig/r b/raye @e@lame1 qabeliyy/te1 @estefade @/z @in @/lgoritm d/r n/z/r gerefte $ode @/st
بيت رهبري نام سازماني حکومتي در جمهوري اسلامي ايران است که زير نظر رهبر ايران اداره مي‌شود,beyte12 r/hb/ri name1 sazmani hokum/ti d/r jomhuriye1 @eslamiye1 @iran @/st ke zire1 n/z/re1 r/hb/re1 @iran @edare mi$/v/d
روزي پيامبر فرمود | مثل اهل‌بيت من در ميان شما مثل کشتي نوح است,ruzi p/yamb/r f/rmud m/s/le12 @/hle1 beyte12 m/n d/r miyane1 $oma mesle12 ke$tiye1 nuh @/st
يادگيري اين درس مثل آب خوردن است,yadgiriye1 @in d/rs mesle12 @ab xord/n @/st
لطفعلي‌خان زند واپسين فرمانرواي زند بود,lotf@/lixane1 z/nd2 vap/sin f/rmanr/vaye1 z/nd2 bud
زبان چون درنده‌اي است که اگر آن را واگذارند بگزد و زخم زند,z/ban con d/r/nde@i @/st ke @/g/r @an ra vagozar/nd beg/z/d v/ z/xm z/n/d2
تاريخ در سرنوشت ما و تهذيب نفس ما فوق‌العاده تاثير دارد,tarix d/r s/rneve$te1 ma v/ t/hzibe1 n/fse12 ma foqolade t/@sir dar/d
به‌منظور افزايش اعتماد به‌نفس بايد شناخت مناسبي از توانايي‌ها | نقاط قوت و ضعف خود داشته باشيم,be m/nzure1 @/fzaye$e1 @e@temad be n/fs2 bay/d $enaxte1 monasebi @/z t/vanayiha noqate1 qovv/t v/ z/@fe1 xod da$te ba$im
زاپاتا گفت ميلان دوباره اعتماد به نفسش را به‌دست مي‌آورد,zapata goft milan dobare @e@temad be n/fs/$2 ra be d/st mi@av/r/d
شهر را خفقان گرفته بود و هيچ‌کس نفسش در نمي‌آمد,$/hr ra x/f/qan gerefte bud v/ hic k/s n/f/s/$2 d/r nemi@am/d
نفس عميق بکشيد,n/f/se12 @/miq beke$id
به فرزند خود کمک کنيد تا حتي اولين پک را به سيگار نزند,be f/rz/nde1 xod kom/k konid ta h/tta @/vv/lin pok2 ra be sigar n/z/n/d
در قرعه‌کشي شرکت کنيد تا برنده يک پک وسايل بازي شويد,d/r qor@eke$i $erk/t konid ta b/r/ndeye yek p/k2 v/sayele1 bazi $/vid
خاستگاه تمدن و امپراطوري روم | شهر باستاني رم در ايتاليا است,xastgahe1 t/m/ddon v/ @emperaturiye1 rum2 $/hre1 bastaniye1 rom2 d/r @italiya @/st
چند کودک سوارکار به‌علت رم کردن اسب‌ها زخمي شدند,c/nd kud/ke1 s/varkar be @ell/te1 r/m2 k/rd/ne1 @/sbha z/xmi $od/nd
در دست‌آخر بازي شاه پيک را بر روي زمين گذاشت,d/r d/ste1 @ax/re1 bazi $ahe1 pik2 ra b/r ruye1 z/min goza$t
گشتاسپ به همه‌جا پيک فرستاد و دين زرتشت را پراکند,go$tasp be h/me ja peyk2 ferestad v/ dine12 z/rto$t ra p/rak/nd
شستش خبردار شد که رقيب چيزي براي خوردن پيدا کرده است,$/st/$2 x/b/rdar $od ke r/qib cizi b/raye xord/n peyda k/rde @/st
لباس‌ها را شست و روي طناب پهن کرد,lebasha ra $ost2 v/ ruye1 t/nab p/hn k/rd
بعد از مسابقه متوجه شد که شست و انگشت سبابه دستش زخمي‌شده است,b/@d @/z mosabeqe motev/jjeh $od ke $/st2 v/ @/ngo$te1 s/bbabeye1 d/st/$ z/xmi $ode @/st
هر آنچه در دست داري بنه و به‌اين کار مشغول باش,h/r @ance d/r d/st dari beneh2 v/ be @in kar m/$qul ba$
درخت بنه بيشتر در استان‌هاي کهگيلويه و بويراحمد | ايلام و کردستان مي‌رويد,der/xte1 b/ne2 bi$t/r d/r @ostanhaye1 kohgiluye v/ boyer/hm/d @ilam v/ kordestan miruy/d
بر حسب اتفاق با آن گروه آشنا شدم,b/r h/sbe12 @ettefaq ba @an goruh @a$na $od/m
