Grapheme,Phoneme
اغلب زنان تيره پوست درآرزوي روشن شدن رنگ پوست خود کرم‌هاي ضد تيرگي پوست استفاده مي‌کنند,@/ql/be1 z/nane1 tire1 pust d/r @arezuye1 ro$/n $od/ne1 r/nge1 puste1 xod keremhaye1 zedde1 tiregiye1 pust @estefade mikon/nd
ولع خوردن شيريني و با فاصله کم احساس گرسنگي کردن از علائم بيماري ديابت است,v/l/@e1 xord/ne1 $irini v/ ba faseleye1 k/m @ehsase1 gorosnegi k/rd/n @/z @/la@eme1 bimariye1 diyabet @/st
انصراف او از پست دبيرکلي انجمن بسيار محتمل است,@enserafe1 @u @/z poste1 d/birkolliye1 @/njom/n besiyar moht/m/l @/st
اواخر دي زمان ديري براي ارائه لايحه بودجه است,@/vaxere1 dey z/mane1 diri b/raye1 @era@eye1 layeheye1 budje @/st
اين سبک زندگي سرعت افسردگي را افزايش مي‌دهد,@in s/bke1 zendegi sor@/te1 @/fsordegi ra @/fzaye$ mid/h/d
هنر اين است و نه آنچه شما مي‌پنداريد,hon/r @in @/st v/ n/ @ance $oma mipendarid
در شهر کوچکي چون جهرم روابط اجتماعي نزديک است,d/r $/hre1 kuc/ki con j/hrom r/vabete1 @ejtema@i n/zdik @/st
در کلان‌شهرها از اين نوع زندگي دوري مي‌شود,d/r k/lan$/hrha @/z @in no@ zendegi duri mi$/v/d
جامعه مرد سالار بدترين جامعه هاست,jame@eye1 m/rdsalar b/dt/rine1 jame@ehast
کيفيت غذا در ايسلند بهترين و در ماداگاسکار بدترين است,keyfiyy/te1 q/za d/r @isl/nd beht/rin v/ d/r madagaskar b/dt/rin @/st
به گزارش پايگاه خبري هلث دي نيوز آمريکا | چيز منحصر به فردي وجود دارد که نشان مي‌دهد بيش از حد بزرگ بودن بدن بر عملکرد کليه‌ها تاثير مي‌گذارد,be gozare$e1 paygahe1 x/b/riye1 helsdineyuze1 @amrika cize1 monh/ser be f/rdi vojud dar/d ke ne$an mid/h/d bi$ @/z h/d bozorgbud/ne1 b/d/n b/r @/m/l k/rde1 kolliyeha t/@sir migozar/d
اخبار خوب | مفيد و اميدبخش مخابره کنيد,@/xbare1 xub mofid v/ @omid b/x$ moxabere konid
اجراي توافق ژنو در روز سي‌دي ماه هم‌زمان از سوي ايران با تعليق غني‌سازي بيست درصدي و آغاز روند رقيق‌سازي نيمي‌از ذخاير اورانيوم بيست درصد و از سوي پنج + يک با تعليق تحريم‌هاي نفتي | پتروشيمي | خودرو | تجارت طلا و فلزات و بخشي از تحريم‌هاي هوايي آغاز مي‌شود,@ejraye1 t/vafoqe1 ;enev d/r ruze1 siye1 dey mah h/mz/man @/z suye1 @iran ba t/@liqe1 q/nisaziye1 bist d/rs/di v/ @aqaze1 r/v/nde1 r/qiqsaziye1 nimi @/z z/xayere1 @oraniyome1 bist d/rs/d v/ @/z suye1 be@/lave ba t/@liqe1 t/hrimhaye1 n/fti petro$imi xodro tejar/te1 t/la v/ felezzat v/ b/x$i @/z t/hrimhaye1 h/vayi @aqaz mi$/v/d
در خجسته سالروز ميلاد تاريخ‌ساز نبي مکرم اسلام جلسه‌اي صورت گرفت,d/r xoj/ste salruze1 milade1 tarixsaze1 n/biye1 mok/rr/me1 @eslam j/l/se@i sur/t gereft
حضرت آيت‌الله خامنه‌اي با تبريک عيد سعيد ميلاد پيامبر اعظم حضرت محمد مصطفي | ص | آزادي از ظلم و ستم حکومت‌هاي مستبد و ظالم و ايجاد حکومت عادلانه را روش اساسي اسلام براي آزادي بشر برشمردند,h/zr/te1 @ay/tollah xamene@i ba t/brike1 @eyde1 s/@ide1 milade1 p/yamb/re1 @/@z/m h/zr/te1 moh/mm/de1 most/fa sad @azadi @/z zolm v/ set/me1 hokum/thaye1 most/bed v/ zalem v/ @ijade1 hokum/te1 @adelane ra r/ve$e1 @/sasiye1 @eslam b/raye @azadiye1 b/$/r b/r$omord/nd
برنامه اقدام مشترک ژنو شش‌ماهه است,b/rnameye1 @eqdame1 mo$t/r/ke1 ;enev $e$ mahe @/st
جورج بوش پدر | دوکاکيس فرماندار ماساچوست را در انتخابات شکست داد,jorj bu$e1 ped/r dokakis f/rmandare1 masacoset ra d/r @entexabat $ek/st dad
به‌طور متوسط افراد راست‌دست عمر طولاني‌تري نسبت به افراد چپ‌دست دارند,be tore1 motev/sset @/frade1 rastd/st @omre1 tulanit/ri nesb/t be @/frade1 c/pd/st dar/nd
سرعت‌گير خيابان شهيد مسلم حسين مردي ناايمن ارزيابي‌شده است,sor@/tgire1 xiyabane1 $/hid mosleme1 hoseynm/rdi na@imen @/rzyabi $ode @/st
نشست کشورهاي پارسي‌زبان هر سال بهمن‌ماه برگزار مي‌شود,ne$/ste1 ke$v/rhaye1 parsiz/ban h/r sal b/hm/n mah b/rgozar mi$/v/d
مهرماه مهر مادري بدرقه راهم به مدرسه بود,mehrmah mehre1 mad/ri b/dr/qeye1 rah/m be m/drese bud
اطلاع‌رساني لازم درباره ثبت‌نام و پيش‌فروش خودروي جديد برند سايپا صورت خواهد گرفت,@ettela@resaniye1 lazem d/rbareye1 s/btenam v/ pi$foru$e1 xodroye1 j/dide1 ber/nde1 saypa sur/t xah/d gereft
جسد مظنون براي کالبدشکافي به پزشکي قانوني منتقل‌شده است تا پس از انجام معاينات لازم گواهي فوت صادر شود,j/s/de1 m/znun b/raye1 kalbod $ekafi be peze$kiye1 qanuni mont/qel $ode @/st ta p/s @/z @/njame1 mo@ayenate1 lazem govahiye1 fot sader $/v/d
ميوه‌ها و سبزيجات با آب فراوان جلوي پرخوري و دريافت خوراکي بيشتر را مي‌گيرند,miveha v/ s/bzijat ba @abe1 f/ravan jeloye1 porxori v/ d/ryafte1 xorakiye1 bi$t/r ra migir/nd
پروتئين موجود در ماست يوناني ساخت ايران دو برابر ماست‌هاي معمولي مي‌باشد,porote@ine1 mojud d/r maste1 yunaniye1 saxte1 @iran do b/rab/re1 masthaye1 m/@muli miba$/d
لزوماً با تلاش دو برابر نتيجه دو برابر بهتري نخواهي گرفت,lozum/n ba t/la$e1 do b/rab/r n/tijeye1 do b/rab/r beht/ri n/xahi gereft
طبق قولم دو برابر سهم اوليه‌اش را خواهد گرفت,tebqe1 qol/m do b/rab/re1 s/hme1 @/vv/liyye@/$ ra xah/d gereft
آن‌طرف در آن‌قدر برف روي زمين نشسته که مانع باز شدنش مي‌شود,@an t/r/fe1 d/r @anq/dr b/rf ruye z/min ne$/ste ke mane@e1 baz $od/n/$ mi$/v/d
در قهوه‌خانه حاج‌قاسم مي‌تواني چاي تازه دم سر بکشي,d/r q/hvexaneye1 haj qasem mit/vani caye1 tazed/m s/r beke$i
روند سنتز هليم سه از نظر زيست‌محيطي بسيار پاک و بازدهي اين ماده بسيار بالا است,r/v/nde1 s/nteze1 heliyome1 se @/z n/z/re zistmohiti besiyar pak v/ bazdehiye1 @in madde besiyar bala @/st
کارمند ارشد علمي انستيتو دولتي اخترشناسي روسيه در رابطه با پروازهاي پيش‌رو به مريخ سخن گفت,karm/nde1 @/r$/de1 @elmiye1 @/nestito dol/tiye1 @/xt/r$enasiye1 rusiye d/r rabete ba p/rvazhaye1 pi$e1 ru be merix sox/n goft
اصطلاحات مهجور به‌کاررفته در اين مقاله بيش از حد تعيين‌شده است,@estelahate1 m/hjure1 bekarr/fte d/r @in m/qale bi$ @/z h/dde1 t/@yin $ode @/st
اصطلاحات مهجور به‌کاررفته در اين مقاله بيش از حد زياد است,@estelahate1 m/hjure1 bekarr/fte d/r @in m/qale bi$ @/z h/d ziyad @/st
وي گفت بهتر بود آقاي ظريف با اين ادبيات وزير دولت بازرگان مي‌شد,vey goft beht/r bud @aqaye1 z/rif ba @in @/d/biyat v/zire1 dol/te1 baz/rgan mi$od
هواي بيرون سرد سرد بود و اهالي دهکده مجبور بودند آرام‌آرام روي برف‌ها حرکت کنند,h/vaye1 birun s/rde1 s/rd bud v/ @/haliye1 dehk/de m/jbur bud/nd @aram @aram ruye b/rfha h/rek/t kon/nd
از کار و کاسبي به راهشان مي‌شد فهميد که ماهي دست‌کم چند دست چلوکباب مي‌خورند,@/z kar v/ kasebiye1 berahe$an mi$od f/hmid ke mahi d/stek/m c/nd d/st celok/bab mixor/nd
قرار شد در جلسات بعد پيشينه و چون و چند توليد فضا به بحث گذاشته شود,q/rar $od d/r j/l/sate1 b/@d pi$ine v/ con v/ c/nde1 tolide1 f/za be b/hs goza$te $/v/d
با شرايط کنوني ديگر زبان ثقيل و مهجور آکادميک به‌کار نمي‌آيد,ba $/rayete1 konuni dig/r z/bane s/qil v/ m/hjure1 @akademik be kar nemi@ay/d
بي‌اطلاع از قسمت ديگر طرح مشغول برطرف کردن ايرادات کار نهايي خودم شدم,bi@ettela@ @/z qesm/te1 dig/re1 t/rh m/$qule1 b/rt/r/f k/rd/ne1 @iradate1 kare1 n/hayiye1 xod/m $od/m
تضاد سرمايه کار ميدان و عرصه کلي دو جنبش اجتماعي با دو افق متضاد است,t/zadde1 s/rmaye kar meydan v/ @/rseye1 kolliye1 do jonbe$e1 @ejtema@i ba do @ofoqe1 mot/zad @/st
موفقيت ايجاد حس لامسه در انگشتان يکدست مصنوعي با کار گذاشتن الکترودهايي در بازوي بيمار حاصل‌شده است,mov/ff/qiyy/te1 @ijade1 hesse1 lamesse d/r @/ngo$tane1 yek d/ste1 m/snu@i ba kar goza$t/ne1 @elekterodhayi d/r bazuye1 bimar hasel $ode @/st
رژيم‌غذايي سالم و پرهيز از آلودگي‌هاي زيست‌محيطي مي‌تواند از شتاب افزايش شمار ابتلا به سرطان بکاهد,re;ime1 q/zayiye1 salem v/ p/rhiz @/z @aludegihaye1 zistmohiti mit/van/d @/z $etabe1 @/fzaye$e1 $omare1 @ebtela be s/r/tan bekah/d
شيطنت غربي‌ها در حياط‌خلوت روس‌ها با گذشت بيش از بيست سال از فروپاشي اتحاد جماهير شوروي به‌طور بي‌سابقه‌اي روسيه را به کانون بحران‌ها تبديل کرده است,$eyt/n/te1 q/rbiha d/r h/yat x/lv/te1 rusha ba goz/$te1 bi$ @/z bist sal @/z forupa$iye1 @ettehade1 j/mahire1 $or/vi be tore1 bisabeqe@i rusiye ra be kanune1 bohranha t/bdil k/rde @/st
انسان در آن واحد بعد روحاني و جسماني دارد,@ensan d/r @ane1 vahed bo@de1 ruhani v/ jesmani dar/d
آرامش درون قلبي بامحبت به شما خواهد بخشيد,@arame$e1 d/run q/lbi bamoh/bb/t be $oma xah/d b/x$id
در نهايت چاپ سوم کتاب را به اوج شهرت رساند,d/r n/hay/t cappe1 sevvom ketab ra be @oje1 $ohr/t resan/d
از صورت‌گرفته و رنگ و روي زردش به خبر ناگفته پي برديم,@/z sur/te1 gerefte v/ r/ng v/ ruye1 z/rd/$ be x/b/re1 nagofte peybordim
شامگاه همه خاندان را دور هم جمع کرد تا خبر ناگفته نماند,$amgah h/meye1 xandan ra dore1 h/m j/m@ k/rd ta x/b/r nagofte n/man/d
با تلاش‌هاي صورت‌گرفته در حوزه فعاليت‌هاي قرآني شاهد افزايش جلسات و محافل قرآني در سراسر کشور هستيم,ba t/la$haye1 sur/tgerefte d/r hozeye1 f/@@aliyy/thaye1 qor@ani $ahede1 @/fzaye$e1 j/l/sat v/ m/hafele1 qor@ani d/r s/ras/re1 ke$v/r h/stim
هميشه در هنگام نقد | آثار سينمايي مسعود کيميايي در دسته آثار معناگرا قرار مي‌گيرند,h/mi$e d/r hengame1 n/qd @asare1 sinemayiye1 m/s@ude1 kimiyayi d/r d/steye1 @asare1 m/@nag/ra q/rar migir/nd
چنين ساختاري مخاطب را در احساس دو جهان سنتي و مدرن سرگردان مي‌کند,cenin saxtari moxat/b ra d/r @ehsase1 do j/hane1 sonn/ti v/ modern s/rg/rdan mikon/d
حالا به‌خاطر يک دعواي هيچ و پوچ کار به اينجا رسيده است,hala be xatere1 yek d/@vaye1 hic v/ puc kar be @inja reside @/st
اين جماعت به وقتش زندگي‌شان را نيز به‌هيچ و پوچ دنيا مي‌فروشند,@in j/ma@/t be v/qt/$ zendegiye$an ra niz be hic v/ puce1 donya miforu$/nd
در اين خط عبور ماشين‌هاي سنگين ممنوع مي‌باشد,d/r @in x/t @obure1 ma$inhaye1 s/ngin m/mnu@ miba$/d
در اين نوع خط نسخ الف انحنايي ندارد,d/r @in no@ x/te1 n/sx @/lef @enhenayi n/dar/d
من بي‌سرپناه دردام افتاده در روياي بازگشت به وطن جامانده‌ام بودم,m/ne1 bis/rp/nahe1 d/rdam@oftade d/r ro@yaye1 bazg/$t be v/t/ne1 jamande@/m bud/m
اين ديوار تنها قسمت بازمانده از هيکل سليمان است,@in divar t/nha qesm/te1 bazmande @/z heyk/le1 soleyman @/st
اين ديوار تنها سال‌ها در برابر باد و باران ايستادگي کرده است,@in divare1 t/nha salha d/r b/rab/re1 bad v/ baran @istadegi k/rde @/st
جمعيت‌هاي جانوري در اين استان روال رو به رشدي داشته است,j/m@iyy/thaye1 janev/ri d/r @in @ostan revale1 ru be ro$di da$te @/st
حملات گسترده‌اي به رسانه ملي به‌واسطه نوع پخش و ميزان بالاي سانسور اعمال‌شده در پخش زنده رقابت‌ها صورت پذيرفت,h/m/late1 gost/rde@i be resaneye1 melli be vaseteye1 no@e1 p/x$ v/ mizane1 balaye1 sansure1 @e@mal $ode d/r p/x$e1 zendeye1 reqab/tha sur/t p/ziroft
در اين ميان کمتر کسي حاضر است به‌پاي حرف چنين مردمي بنشيند,d/r @in miyan k/mt/r k/si hazer @/st be paye1 h/rfe1 cenin m/rdomi ben$in/d
يک‌سال تمام درسش را کنار گذاشت و به‌دنبال کار و کاسبي رفت,yek sale1 t/mam d/rs/$ ra kenar goza$t v/ be donbale1 kar v/ kasebi r/ft
کوبيسم از يک‌سو به آينده و از يک‌سو به هنر پيش‌از يونان چشم دارد,kubism @/z yek su be @ay/nde v/ @/z yek su be hon/re1 pi$ @/z yunan ce$m dar/d
وضعيت ناپايدار جوي حاکي از اين است که طوفاني به‌شدت ديروز اتفاق خواهد افتاد,v/z@iyy/te1 napaydare1 j/vvi haki @/z @in @/st ke tufani be $edd/te1 diruz @ettefaq xah/d @oftad
اين توده هواي تازه‌وارد در نقاط شمالي کشور به‌شدت دما را کاهش خواهد داد,@in tudeye1 h/vaye1 tazevared d/r noqate1 $omaliye1 ke$v/r be $edd/t d/ma ra kahe$ xah/d dad
چاپ اول اين اثر مصور در شمارگان هزار نسخه و تمام گلاسه با قيمت چهار هزار تومان در اختيار علاقه‌مندان قرار گرفته است,cappe1 @/vv/le1 @in @/s/re1 mos/vv/r d/r $omaregane1 hezar nosxe v/ t/mam gelase ba qeym/te1 cahar hezar tuman d/r @extiyare1 @/laqem/ndan q/rar gerefte @/st
داستان‌هاي اين کتاب همه به روايت رابطه‌هاي غريب انساني مي‌پردازند | خواه اين روابط دوستانه باشند خواه خصمانه,dastanhaye1 @in ketab h/me be revay/te1 rabetehaye1 q/ribe1 @ensani mip/rdaz/nd xah @in r/vabet dustane ba$/nd xah x/smane
دليل اين‌همه خصومت نهان و آشکار اول اين است که دو طرف حرف همديگر را نفهميده‌اند,d/lile1 @in h/me xosum/te1 n/han v/ @a$kar @/vv/l @in @/st ke do t/r/f h/rfe1 h/mdig/r ra n/f/hmide@/nd
سعي کرد من را قانع کند که علي‌رغم اين‌همه سرپيچي در رحمت به روي من گناهکار باز خواهد شد,s/@y k/rd m/n ra qane@ kon/d ke @/lar/qme @in h/me s/rpici d/re1 r/hm/t be ruye1 m/ne1 gonahkar baz xah/d $od
با فريادهاي سرشار از خشم آزردگي عميق خود را خالي مي‌کرد,ba f/ryadhaye1 s/r$ar @/z x/$m @azordegiye1 @/miqe1 xod ra xali mik/rd
اعضاي مراکز کانون پرورش فکري کودکان و نوجوانان يک نشان و همچنين دوازده ديپلم افتخار نهمين مسابقه بين‌المللي نقاشي کشور بلاروس را امسال از آن خود کردند,@/@zaye1 m/rakeze1 kanune1 p/rv/re$e1 fekriye1 kud/kan v/ noj/vanan yek ne$an v/ h/mcenin d/vazd/h diplome1 @eftexare1 nohomin mosabeqeye1 beynolmel/liye1 n/qqa$iye1 ke$v/re1 belarus ra @emsal @/z @ane xod k/rd/nd
ضعف ما در کار قبلي مقداري به عدم اطلاع‌رساني مربوط است,z/@fe1 ma d/r kare1 q/bli meqdari be @/d/me @ettela@resani m/rbut @/st
معلم نمره يک کلاس و دوستش را به‌پاي تخته برد,mo@/llem nomre yeke1 kelas v/ dust/$ ra be paye1 t/xte bord
وي عنوان کرد که قشر بيکار بيشتر صاحبان مدرک ليسانس به بالا را شامل مي‌شود,vey @onvan k/rd ke qe$re1 bikar bi$t/r sahebane1 m/dr/ke1 lisans be bala ra $amel mi$/v/d
بازي‌هاي سايه‌روشن حرفه عکاس آلماني زاده بود,bazihaye1 saye ro$/n herfeye1 @/kkase1 @almanizade bud
پيروان اين سبک مي‌خواستد که به‌عنوان يک جنبش متمايز قابل‌تشخيص باشند,peyrovane1 @in s/bk mixast/nd ke be @onvane yek jonbe$e1 mot/mayez qabele1 t/$xis ba$/nd
چند تن از شاعران در محضر رهبر انقلاب با موضوع وقايع روز شعر گفتند,c/nd t/n @/z $a@eran d/r m/hz/re1 r/hb/re1 @enqelab ba mozu@e1 v/qaye@e1 ruz $e@r goft/nd
اما من هر چه خواسته‌ام همه از خدا بوده و از غير طلب استعانت نکرده‌ام,@/mma m/n h/r ce xaste@/m h/me @/z xoda bude v/ @/z qeyr t/l/be1 @este@an/t n/k/rde@/m
کشور در جنگ شکست‌خورده پس از اتمام جنگ اقدام به بازسازي بناهاي ويران‌شده خود کرد,ke$v/re1 d/r j/ng $ek/stxorde p/s @/z @etmame1 j/ng @eqdam be bazsaziye1 b/nahaye1 viran $odeye1 xod k/rd
مهمان خوانده و ناخوانده‌اش هم محترم است و حبيب خداست,mehman xande v/ naxande@/$ h/m moht/r/m @/st v/ h/bibe1 xodast
به شرف نداشته‌اش قسم مي‌خورد که جز راست چيزي نگفته است,be $/r/fe1 n/da$te@/$ q/s/m mixor/d ke joz rast cizi n/gofte @/st
در نهايت يک مشت دروغ تحويل شما خواهد داد,d/r n/hay/t yek mo$t doruq t/hvile1 $oma xah/d dad
در نهايت بي‌شرمي و بي‌ادبي گزارش اين هفته را به‌عنوان گزارش ويژه معرفي کرده است,d/r n/hay/te1 bi$/rmi v/ bi@/d/bi gozare$e1 @in h/fte ra be @onvane gozare$e1 vi;e mo@/rrefi k/rde @/st
اين موضع‌گيري اگر چه با اما و اگر اين ژنرال همراه بود اما با توجه به گزارش‌ها و اخبار رسيده از تلاش‌هاي گسترده براي روي کار آمدن وي مي‌توان هم‌اکنون نتيجه را پيش‌بيني کرد,@in moze@giri @/g/r ce ba @/mma v/ @/g/re1 @in ;eneral h/mrah bud @/mma ba t/v/jjoh be gozare$ha v/ @/xbare1 reside @/z t/la$haye1 gost/rde b/raye ruye1 kar @am/d/ne1 vey mit/van h/m/knun n/tije ra pi$bini k/rd
در راه‌به زور ضرب‌وشتم تمام پول‌هايش را دزديده بودند,d/r rah be zure1 z/rbo$/tm t/mame1 pulhay/$ ra dozdide bud/nd
در راه‌به زور تمام پول‌هايش را دزديده بودند,d/r rah be zur t/mame1 pulhay/$ ra dozdide bud/nd
ابريشم صنعت رو به زوال کشور است,@/bri$/m s/n@/te1 ru be z/vale1 ke$v/r @/st
بيمار ناخوش‌احوال رو به قبله خوابيده بود و به کسي اعتنايي نداشت,bimare1 naxo$/hval ru be qeble xabide bud v/ be k/si @e@tenayi n/da$t
فتواي سياسي مفهومي رو به زوال ولي کماکان تاثير گذار است,f/tvaye1 siyasi m/fhumi ru be z/val v/li k/makan t/@sirgozar @/st
جشنواره موسيقي محلي چند شب پيش برگزار شد,j/$nvareye1 musiqiye1 m/h/lli c/nd $/b pi$ b/rgozar $od
خوشبختانه پلو خورشت چند شب پيش هنوز در يخچال بود و امشب را هم مي‌توانستيم با دل سير سر کنيم,xo$b/xtane polo xore$te1 c/nd $/b pi$ h/nuz d/r y/xcal bud v/ @em$/b ra h/m mit/vanestim ba dele1 sir s/r konim
يونيسف بار ديگر با شدت هر چه بيشتر خواستار توجه به حقوق‌بشر پايمال‌شده شد,yunisef bare1 dig/r ba $edd/te1 h/r ce bi$t/r xastare1 t/v/jjoh be hoquqe1 b/$/re1 paymal$ode $od
با وجود طي مسافت زياد هر چه پيش مي‌رفتيم نمي‌رسيديم,ba vojude1 teye1 m/saf/te1 ziyad h/r ce pi$ mir/ftim nemiresidim
با گذشت چند ماه از شروع مذاکرات شاهد شکستن تحريم‌ها بوديم,ba goz/$te1 c/nd mah @/z $oru@e1 mozakerat $ahede1 $ek/st/ne1 t/hrimha budim
آکادمي علوم افغانستان به‌عنوان مرکز تحقيقات علمي کشور هنوز قادر نشده‌است در بخش واژه‌سازي کاري انجام دهد,@akademiye1 @olume1 @/fqanestan be @onvane1 m/rk/ze1 t/hqiqate1 @elmiye1 ke$v/r h/nuz qader n/$ode @/st d/r b/x$e1 va;esazi kari @/njam d/h/d
هر جمله از سري هندسي با در دست‌داشتن قدر نسبت و جمله اول سري محاسبه مي‌شود,h/r jomle @/z seriye1 hendesi ba d/r d/st da$t/ne1 q/dre1 nesb/t v/ jomleye1 @/vv/le1 seri mohasebe mi$/v/d
اگر سري شرايط ذکر شده را دارا باشد آن‌گاه آن را به‌ترتيب تصاعد هندسي يا تصاعد حسابي مي‌نامند,@/g/r seri $/rayete1 zekr $ode ra dara ba$/d @angah @an ra be t/rtib t/sa@ode1 hendesi ya t/sa@ode1 hesabi minam/nd
دپارتمان زبان‌ها در آکادمي علوم که مسئوليت تحقيق زبان‌هاي کشور را بر عهده دارد به اعتراف عضو آکادمي علوم تاکنون نتوانسته کاري تاثيرگذار به انجام برساند,departemane1 z/banha d/r @akademiye1 @olum ke m/s@uliyy/te1 t/hqiqe1 z/banhaye1 ke$v/r ra b/r @ohde dar/d be @e@terafe1 @ozve1 @akademiye1 @olum takonun n/t/vaneste kari t/@sirgozar be @/njam ber/san/d
